respondent_id,segment,purchase_intent,rejection_reason
C0132,Busy professionals,Might or might not buy,
C0133,Busy professionals,Probably would not buy,Worried it will not taste fresh
C0134,Coffee enthusiasts,Probably would buy,
C0135,Coffee enthusiasts,Might or might not buy,
C0136,Occasional drinkers,Definitely would not buy,Happy with my current coffee routine; Too expensive for what it is
C0137,Occasional drinkers,Definitely would not buy,
C0138,Busy professionals,Probably would buy,
C0139,Coffee enthusiasts,Probably would buy,
C0140,Coffee enthusiasts,Probably would buy,
C0141,Coffee enthusiasts,Definitely would buy,
C0142,Coffee enthusiasts,Probably would buy,
C0143,Coffee enthusiasts,Probably would buy,
C0144,Occasional drinkers,Might or might not buy,
C0145,Busy professionals,Probably would buy,
C0146,Busy professionals,Probably would not buy,Do not drink cold coffee
C0147,Coffee enthusiasts,Might or might not buy,Worried it will not taste fresh; Do not drink cold coffee
C0148,Occasional drinkers,Definitely would not buy,Happy with my current coffee routine
C0149,Coffee enthusiasts,Probably would buy,
C0150,Busy professionals,Probably would buy,
C0151,Busy professionals,Definitely would not buy,Worried it will not taste fresh
C0152,Busy professionals,Probably would not buy,Happy with my current coffee routine
C0153,Coffee enthusiasts,Probably would buy,
C0154,Occasional drinkers,Might or might not buy,Worried it will not taste fresh
C0155,Coffee enthusiasts,Definitely would buy,
C0156,Busy professionals,Might or might not buy,Too much packaging waste; Do not drink cold coffee
C0157,Occasional drinkers,Definitely would not buy,Too expensive for what it is; Do not drink cold coffee
C0158,Busy professionals,Might or might not buy,Too much packaging waste; Happy with my current coffee routine
C0159,Busy professionals,Probably would not buy,Happy with my current coffee routine
C0160,Coffee enthusiasts,Probably would buy,
C0161,Occasional drinkers,Probably would buy,
C0162,Occasional drinkers,Probably would not buy,Worried it will not taste fresh
C0163,Occasional drinkers,Definitely would not buy,Happy with my current coffee routine; Worried it will not taste fresh
C0164,Occasional drinkers,Might or might not buy,Too expensive for what it is
C0165,Coffee enthusiasts,Probably would buy,
C0166,Busy professionals,Definitely would buy,
C0167,Occasional drinkers,Might or might not buy,Too much packaging waste
C0168,Busy professionals,Might or might not buy,Worried it will not taste fresh
C0169,Occasional drinkers,Definitely would not buy,Too expensive for what it is
C0170,Busy professionals,Probably would buy,
C0171,Coffee enthusiasts,Definitely would buy,
C0172,Occasional drinkers,Probably would buy,
C0173,Busy professionals,Probably would not buy,Worried it will not taste fresh
C0174,Coffee enthusiasts,Probably would buy,
C0175,Busy professionals,Might or might not buy,Worried it will not taste fresh
C0176,Busy professionals,Probably would not buy,Worried it will not taste fresh
C0177,Busy professionals,Definitely would buy,
C0178,Busy professionals,Might or might not buy,
C0179,Busy professionals,Probably would buy,
C0180,Occasional drinkers,Might or might not buy,Too much packaging waste
C0181,Busy professionals,Might or might not buy,Happy with my current coffee routine
C0182,Occasional drinkers,Probably would not buy,Happy with my current coffee routine
C0183,Occasional drinkers,Probably would not buy,
C0184,Coffee enthusiasts,Might or might not buy,Happy with my current coffee routine
C0185,Busy professionals,Might or might not buy,Happy with my current coffee routine
C0186,Coffee enthusiasts,Definitely would buy,
C0187,Coffee enthusiasts,Might or might not buy,Worried it will not taste fresh; Too much packaging waste
C0188,Busy professionals,Might or might not buy,
C0189,Busy professionals,Might or might not buy,Too much packaging waste
C0190,Occasional drinkers,Definitely would not buy,Happy with my current coffee routine; Do not drink cold coffee
C0191,Busy professionals,Probably would not buy,Worried it will not taste fresh
C0192,Occasional drinkers,Definitely would not buy,Too expensive for what it is
C0193,Busy professionals,Definitely would buy,
C0194,Occasional drinkers,Might or might not buy,Worried it will not taste fresh; Too expensive for what it is
C0195,Busy professionals,Probably would buy,
C0196,Occasional drinkers,Might or might not buy,Too expensive for what it is; Worried it will not taste fresh
C0197,Busy professionals,Probably would buy,
C0198,Occasional drinkers,Might or might not buy,Happy with my current coffee routine
C0199,Coffee enthusiasts,Probably would buy,
C0200,Busy professionals,Might or might not buy,
C0201,Coffee enthusiasts,Might or might not buy,
C0202,Coffee enthusiasts,Definitely would buy,
C0203,Busy professionals,Definitely would not buy,Do not drink cold coffee
C0204,Busy professionals,Might or might not buy,
C0205,Busy professionals,Probably would buy,
C0206,Busy professionals,Definitely would buy,
C0207,Coffee enthusiasts,Probably would buy,
C0208,Busy professionals,Definitely would buy,
C0209,Busy professionals,Might or might not buy,Happy with my current coffee routine
C0210,Busy professionals,Definitely would buy,
C0211,Occasional drinkers,Definitely would not buy,Too expensive for what it is
C0212,Busy professionals,Definitely would not buy,Worried it will not taste fresh
C0213,Occasional drinkers,Definitely would not buy,Too expensive for what it is
C0214,Coffee enthusiasts,Probably would not buy,
C0215,Occasional drinkers,Probably would not buy,Too expensive for what it is
C0216,Busy professionals,Definitely would not buy,Too much packaging waste; Worried it will not taste fresh
C0217,Busy professionals,Probably would buy,
C0218,Busy professionals,Probably would buy,
C0219,Coffee enthusiasts,Definitely would buy,
C0220,Coffee enthusiasts,Definitely would buy,
C0221,Busy professionals,Probably would not buy,Too much packaging waste
C0222,Coffee enthusiasts,Probably would not buy,Do not drink cold coffee
C0223,Busy professionals,Might or might not buy,Too expensive for what it is
C0224,Coffee enthusiasts,Definitely would buy,
C0225,Busy professionals,Might or might not buy,Worried it will not taste fresh
C0226,Occasional drinkers,Definitely would not buy,Too expensive for what it is
C0227,Busy professionals,Definitely would not buy,Happy with my current coffee routine
C0228,Coffee enthusiasts,Probably would buy,
C0229,Coffee enthusiasts,Probably would buy,
C0230,Coffee enthusiasts,Might or might not buy,Happy with my current coffee routine; Too expensive for what it is
C0231,Coffee enthusiasts,Probably would buy,
C0232,Occasional drinkers,Might or might not buy,
C0233,Busy professionals,Might or might not buy,Happy with my current coffee routine
C0234,Busy professionals,Probably would buy,
C0235,Occasional drinkers,Definitely would not buy,Too expensive for what it is
C0236,Busy professionals,Probably would buy,
C0237,Coffee enthusiasts,Definitely would buy,
C0238,Coffee enthusiasts,Probably would buy,
C0239,Busy professionals,Probably would buy,
C0240,Busy professionals,Probably would not buy,Too expensive for what it is
C0241,Busy professionals,Probably would not buy,Do not drink cold coffee
C0242,Busy professionals,Probably would buy,
C0243,Busy professionals,Probably would buy,
C0244,Coffee enthusiasts,Probably would buy,
C0245,Occasional drinkers,Might or might not buy,Do not drink cold coffee
C0246,Coffee enthusiasts,Probably would not buy,
C0247,Occasional drinkers,Probably would not buy,Too much packaging waste
C0248,Coffee enthusiasts,Might or might not buy,Worried it will not taste fresh; Too expensive for what it is
C0249,Busy professionals,Probably would buy,
C0250,Occasional drinkers,Probably would buy,
C0251,Coffee enthusiasts,Might or might not buy,Too expensive for what it is
C0252,Occasional drinkers,Probably would not buy,Worried it will not taste fresh
C0253,Coffee enthusiasts,Might or might not buy,
C0254,Coffee enthusiasts,Might or might not buy,Happy with my current coffee routine
C0255,Coffee enthusiasts,Definitely would not buy,Worried it will not taste fresh
C0256,Busy professionals,Probably would buy,
C0257,Busy professionals,Might or might not buy,Do not drink cold coffee; Too much packaging waste
C0258,Coffee enthusiasts,Definitely would buy,
C0259,Busy professionals,Probably would buy,
C0260,Coffee enthusiasts,Probably would buy,
